Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
2,1,34.0,3,0.5051031277280749,1.0,1,1,0.1304865114618446,2
1,0,56.0,4,0.0,2.0,1,0,0.4232063162031974,2
2,1,39.0,5,0.32130758747505817,2.0,0,0,0.904840112230718,2
0,0,40.0,0,0.0,1.0,1,0,0.5952946006343606,1
2,1,43.0,0,0.5269767099462576,1.0,1,0,0.1047272514525137,3
0,0,43.0,5,0.0,2.0,1,0,0.5494031179977688,3
0,1,26.0,4,0.0,2.0,1,1,0.9880081547787812,1
1,1,46.0,4,0.0,1.0,1,0,0.11181667849279604,0
0,0,34.0,10,0.5675157192308639,2.0,0,1,0.34194295555225523,4
2,1,28.0,8,0.4969974861107951,2.0,1,0,0.7262682086139226,2
0,0,49.0,3,0.0,1.0,0,0,0.3090736665351541,0
0,1,20.0,4,0.38194961946501865,1.0,1,0,0.8887218729388656,1
1,0,33.0,9,0.0,1.0,0,1,0.9168207063774589,0
1,1,35.0,3,0.0,2.0,1,1,0.09752881400173716,1
1,0,38.0,2,0.19285519471272183,1.0,1,0,0.9240145433888936,4
2,1,61.0,1,0.49716584131828195,1.0,0,1,0.45193330963106976,1
0,1,28.0,7,0.4771109257946125,1.0,0,0,0.15590908931802985,1
0,1,38.0,5,0.0,2.0,1,0,0.3312550848606042,4
0,0,43.0,6,0.0,3.0,0,0,0.6257747114849468,0
0,0,46.0,1,0.0,1.0,1,1,0.5788947844519151,0
0,1,23.0,5,0.5580241364133144,1.0,0,1,0.1585276393895617,2
2,0,54.0,2,0.6078523355837424,1.0,1,0,0.9380215810609913,1
1,1,37.0,2,0.0,2.0,1,0,0.4198764982055786,2
0,1,38.91621420206537,3,0.4558440839465937,1.0,0,1,0.33402639952115426,2
0,0,38.0,2,0.0,2.0,0,1,0.047704105742098366,1
0,1,31.0,5,0.0,2.0,1,0,0.4685524967634409,0
1,1,37.0,3,0.0,2.0,0,0,0.28584599829283697,0
0,0,42.0,1,0.0,2.0,1,0,0.2842973503969629,1
0,0,34.0,4,0.0,2.0,0,0,0.3044424742562915,1
2,1,65.0,1,0.542795841929287,1.0,1,1,0.6076480803916774,3
0,0,38.91621420206537,9,0.0,4.0,1,1,0.8817956614856718,1
2,0,38.91621420206537,3,0.4424478480485843,1.0,1,1,0.7795454965949248,2
1,0,42.0,10,0.0,2.0,0,1,0.36573327752800394,0
1,1,29.0,10,0.0,2.0,1,1,0.47511382337013186,2
1,0,38.0,6,0.4823514200526597,1.0,1,1,0.0608586620022212,2
0,1,38.91621420206537,10,0.5577171990428464,1.0,1,1,0.5285930306344255,0
0,1,36.0,8,0.6937496415377256,1.0,1,1,0.4746155257827122,1
2,0,38.0,5,0.5685895815308918,2.0,0,1,0.6766922741121776,1
0,1,31.0,3,0.39663079938153384,1.0,1,1,0.948318964461106,1
0,0,31.0,3,0.5451980124679309,1.0,1,0,0.2967024350825504,1
2,1,28.0,2,0.4382658313580626,2.0,1,1,0.8541730235237465,3
0,1,34.0,9,0.0,2.0,0,0,0.03261611483896712,0
1,0,45.0,9,0.6012003917606548,2.0,1,0,0.7775981106195642,1
0,0,60.0,5,0.43056557345653773,2.0,0,0,0.12985660130542465,2
0,0,34.0,7,0.6097810868149695,1.0,1,1,0.6734624156606956,0
1,1,38.91621420206537,1,0.5417980662985519,2.0,1,1,0.5527955919790339,1
2,1,40.0,10,0.41044728558914106,1.0,1,0,0.00637175850293703,2
0,1,46.0,9,0.5710172604343063,2.0,0,0,0.9655314582542632,1
0,0,35.0,9,0.43168124556069765,1.0,1,0,0.6451596627477924,0
0,1,31.0,0,0.44052615147448915,1.0,1,1,0.435287519958156,0
1,1,29.0,7,0.32242349872013776,2.0,1,0,0.3247009589415789,3
2,0,36.0,2,0.5171364198109281,2.0,0,0,0.23632271881964725,3
1,0,43.0,6,0.3429819653071094,2.0,1,1,0.5663784891457134,1
2,0,35.0,1,0.48606487996779896,2.0,1,1,0.7142094069983683,1
1,1,50.0,2,0.0,2.0,1,0,0.26065564261386964,1
0,1,29.0,1,0.0,2.0,1,1,0.8224445434538998,2
1,1,22.0,3,0.26498137152020573,1.0,0,1,0.5515817260548382,0
0,1,60.0,10,0.49976346970198143,2.0,1,1,0.893111042104521,0
2,0,48.0,7,0.5509497501555313,1.0,1,0,0.28794349860411667,1
0,0,38.0,2,0.384537841639209,1.0,1,0,0.6012965738228001,1
1,1,26.0,7,0.0,2.0,1,1,0.03322847331920198,1
1,1,38.91621420206537,0,0.4880378324123552,1.0,0,0,0.33667095207592324,0
1,1,45.0,4,0.0,2.0,0,0,0.9650803151700986,1
0,1,30.0,10,0.5766645333968067,1.0,1,1,0.1589847330420055,2
1,1,46.0,7,0.2742138052944126,1.0,1,1,0.1984817550076032,2
0,1,26.0,7,0.0,2.0,1,0,0.7718391106350656,2
1,0,37.0,6,0.4315272786652143,1.0,1,0,0.027934467741669324,1
1,1,29.0,10,0.0,1.0,1,1,0.2595054827736049,1
2,1,34.0,7,0.24119406409191876,1.0,0,0,0.6228570328466368,0
0,0,48.0,2,0.4595103533869071,1.0,0,0,0.49455277979046997,3
0,1,35.0,3,0.3888437731829685,1.0,1,1,0.26752634876630715,2
0,0,57.0,7,0.2849036834038872,2.0,1,1,0.42208910950995815,1
0,0,48.0,0,0.0,1.0,1,0,0.42538817457067146,0
2,1,39.0,6,0.606552365544114,1.0,0,0,0.8060370765408096,2
1,0,38.91621420206537,9,0.39554111392398406,1.0,1,0,0.6156859480080347,0
1,1,43.0,7,0.38849984868358306,2.0,1,1,0.7991342173177538,0
0,0,38.91621420206537,0,0.38233467620259687,1.0,1,0,0.997427604336214,1
0,0,49.0,7,0.4304829901255925,1.0,0,0,0.23559014885921603,3
0,0,29.0,0,0.5579741958179116,1.0,1,0,0.08867416838308058,2
0,1,60.0,2,0.0,1.0,1,1,0.8325890622554453,3
1,1,61.0,7,0.3629777731667866,1.0,1,1,0.5091895776046612,1
0,0,48.0,6,0.47736421588542194,1.0,0,1,0.3301368780718558,2
0,0,25.0,3,0.0,2.0,1,0,0.8980726659395971,2
0,1,25.0,5,0.3104309403072778,2.0,1,0,0.7516113288819082,1
0,1,25.0,6,0.0,2.0,0,1,0.5499350687990703,0
0,1,33.0,9,0.0,2.0,1,1,0.7147927627088387,2
2,1,28.0,0,0.38347769008524546,2.0,1,0,0.7395805299406093,0
0,1,34.0,6,0.0,1.0,1,1,0.315840462764194,0
2,1,23.0,0,0.7487549227656536,2.0,1,1,0.5205926665996602,2
0,0,41.0,7,0.7582318781302799,1.0,1,1,0.2877178270524835,3
1,0,40.0,3,0.5117551114079825,1.0,1,0,0.8433141365000356,2
1,0,34.0,2,0.0,2.0,1,0,0.8774305446170109,0
2,0,63.0,3,0.3238198824072356,1.0,1,0,0.3481919023266722,2
0,1,40.0,8,0.2716465079506982,1.0,1,0,0.4743706523973039,3
0,1,35.0,9,0.0,2.0,1,0,0.05866715271308409,0
2,1,45.0,7,0.4352394233052951,2.0,0,1,0.8299735624752164,0
0,0,38.0,5,0.40426892050075,2.0,0,1,0.02194579582350114,1
2,1,58.0,2,0.5681078720049244,1.0,1,1,0.44394364661825203,0
0,1,32.0,7,0.3674792422692417,1.0,1,1,0.013721060361264501,1
0,1,39.0,4,0.4838802878092855,1.0,1,1,0.7981091694256801,2
1,1,41.0,1,0.0,2.0,1,0,0.8780834569701406,1
1,1,44.0,5,0.4808911857399951,1.0,1,0,0.41143544208471905,3
0,0,38.91621420206537,3,0.0,2.0,1,0,0.3373951212340779,2
0,1,36.0,2,0.3579148011848158,1.0,1,1,0.5296061273851652,3
1,1,19.0,5,0.0,2.0,1,0,0.7996230640026123,1
2,1,32.0,1,0.6055165266503225,1.0,1,0,0.04433163367101557,3
0,1,42.0,1,0.0,1.0,0,0,0.6150353858793515,1
0,1,54.0,5,0.0,1.0,1,0,0.06418627978971991,2
0,0,39.0,3,0.36757776832816863,1.0,1,1,0.27255437894318907,2
0,1,35.0,5,0.0,2.0,1,1,0.40857296871851256,2
2,0,45.0,8,0.44343737331758887,1.0,0,0,0.488105814105247,0
2,0,64.0,3,0.6116796664334911,3.0,0,0,0.7328803900772524,2
0,1,40.0,4,0.39777010657992656,2.0,1,0,0.9868969986633723,1
1,0,32.0,2,0.0,1.0,1,1,0.572823554649469,3
1,1,43.0,5,0.0,2.0,1,1,0.17839628684539371,0
1,1,32.0,9,0.3409146319129014,1.0,0,0,0.845709065215728,1
2,1,35.0,8,0.5978352405950959,2.0,1,0,0.21067996993712898,1
1,0,42.0,6,0.3001332134493332,2.0,0,0,0.28514108097323293,0
2,0,38.0,7,0.5763544074807425,1.0,1,1,0.2829409208579419,2
0,0,37.0,5,0.6392628178237627,1.0,0,1,0.9177401441837694,1
0,1,50.0,4,0.0,2.0,1,1,0.15916024980385626,0
0,0,34.0,10,0.0,2.0,1,1,0.25376533458945333,3
0,1,26.0,9,0.2976583042142728,2.0,0,0,0.1561137588639715,1
0,1,32.0,2,0.4800849619859601,2.0,0,0,0.3979944084660085,3
0,1,36.0,1,0.0,2.0,1,1,0.7565892542737831,1
0,0,34.0,0,0.5230994385011062,2.0,1,0,0.9161746946833421,1
1,0,31.0,8,0.0,2.0,1,0,0.5895815550385062,3
0,1,37.0,9,0.5363158404274819,1.0,1,0,0.13793722300479694,2
0,1,63.0,8,0.0,2.0,0,1,0.2850414714605245,1
0,1,32.0,10,0.3217567339791228,1.0,1,0,0.43151705987921846,3
1,0,33.0,3,0.0,1.0,1,1,0.940998215329564,1
2,0,56.0,2,0.44607804706683907,3.0,1,0,0.98820702377077,0
0,1,38.0,2,0.4753814188063369,1.0,0,0,0.9795185940257294,0
0,1,36.0,8,0.5694841678547653,1.0,1,0,0.44990016546580197,4
0,0,46.0,10,0.0,2.0,0,0,0.5459154349240353,0
0,0,38.0,7,0.0,2.0,1,1,0.6656187665922095,0
0,1,32.0,10,0.345216099492826,2.0,1,1,0.860670594041731,2
2,1,36.0,9,0.3609452746332186,2.0,1,0,0.8713696658030841,2
2,1,50.0,9,0.5182318446505513,1.0,1,0,0.31492127498176076,4
0,1,44.0,10,0.5722304223200743,1.0,0,0,0.637223654859039,1
0,0,44.0,2,0.0,2.0,1,1,0.13362416110738573,2
2,1,39.0,5,0.34416710784844956,2.0,0,0,0.525394925215358,3
0,1,31.0,8,0.5814143104875769,1.0,1,0,0.6874639028027176,0
1,1,47.0,8,0.3005536231862108,1.0,1,0,0.12939390711812976,0
2,1,38.91621420206537,8,0.4134791938830623,1.0,1,0,0.2371083938516128,0
0,1,48.0,9,0.5444316056770302,1.0,1,1,0.9289903185754238,4
0,1,36.0,6,0.613317343308592,1.0,0,0,0.6771653692927674,1
1,0,42.0,6,0.0,1.0,1,1,0.45217463267742064,1
0,1,51.0,2,0.0,1.0,0,0,0.26673437313263415,1
1,1,38.91621420206537,3,0.0,2.0,1,0,0.22670415024634852,2
0,1,38.91621420206537,0,0.0,1.0,1,0,0.16290490741865846,1
1,0,37.0,3,0.3976668375594251,2.0,1,0,0.2742978954490154,3
1,0,34.0,7,0.2819115522162804,1.0,1,1,0.10117161188893539,0
1,0,23.0,10,0.40305870801965854,2.0,0,0,0.1851737840963812,1
1,1,31.0,1,0.0,2.0,1,1,0.29231876644219523,2
1,0,40.0,7,0.40044681089441536,1.0,1,1,0.6227559731954402,1
0,1,45.0,2,0.0,2.0,1,0,0.3873577426644244,0
0,1,50.0,0,0.5007904205249232,1.0,1,0,0.2876749729599177,0
1,1,39.0,2,0.32392885095299057,1.0,1,1,0.09354938396616876,3
0,1,32.0,7,0.5093110513515667,4.0,0,0,0.9223536847768962,2
2,1,27.0,4,0.4586903391731679,2.0,0,1,0.1344920939949765,1
2,1,40.0,9,0.37981102207673245,2.0,0,1,0.484916309507558,1
0,0,32.0,0,0.5911806263650712,1.0,1,0,0.9580549442471755,0
1,0,35.0,6,0.0,1.0,1,0,0.12739641635776217,2
2,1,31.0,2,0.3608934607672781,2.0,1,1,0.0939517223894882,0
0,1,45.0,4,0.5533130602947197,1.0,0,0,0.05409116570632495,1
1,1,32.0,1,0.535859160984446,1.0,0,1,0.5562020672974268,1
0,0,44.0,4,0.49152287289233654,1.0,1,0,0.6856890333026804,3
2,0,48.0,6,0.446248873397163,1.0,1,0,0.5587744629612128,4
0,0,26.0,6,0.0,1.0,1,0,0.5009919447307217,0
2,0,44.0,1,0.6061670298087961,1.0,0,1,0.22356095007073173,0
2,1,29.0,9,0.5790959986981169,2.0,1,0,0.7374331748681999,0
1,1,43.0,2,0.581287087518283,1.0,1,1,0.9920486906499569,0
0,1,26.0,5,0.5638230645757408,1.0,1,0,0.002143304685597474,1
2,0,41.0,3,0.3263371992987273,1.0,1,1,0.1681692101595702,1
0,1,37.0,9,0.0,2.0,0,1,0.385522217371759,0
0,0,48.0,4,0.0,1.0,0,1,0.1507817996618677,3
0,0,49.0,10,0.0,1.0,1,0,0.4148215654595014,2
2,1,35.0,1,0.49186380813022534,1.0,1,0,0.7627243901792622,1
0,0,38.91621420206537,2,0.0,2.0,1,1,0.24749983623436037,1
2,0,34.0,4,0.5908755224083213,1.0,0,1,0.16864955603260107,0
1,1,67.0,6,0.6326057324709009,1.0,1,1,0.5930357349126841,1
1,0,59.0,6,0.0,2.0,1,1,0.8042660574084824,2
0,1,28.0,2,0.43498585421674596,1.0,1,1,0.29404223103306365,2
0,0,51.0,4,0.4966957301269213,2.0,1,0,0.4612058451582126,1
0,1,44.0,8,0.4873607048981521,1.0,1,1,0.4590394882711299,1
1,1,37.0,2,0.5199761385190299,1.0,1,0,0.10978833478597205,1
0,0,39.0,2,0.0,1.0,0,1,0.3683269752261341,0
1,1,60.0,8,0.3538759900483898,1.0,1,1,0.9843281033338683,2
0,0,41.0,9,0.0,1.0,0,0,0.06574852898451802,2
1,0,28.0,6,0.0,1.0,1,0,0.24210012056151362,2
1,1,36.0,1,0.0,2.0,0,1,0.5418829498217079,2
0,1,38.0,10,0.35638768712826796,1.0,0,0,0.7213879425485135,1
2,1,28.0,7,0.4681822408452771,2.0,1,1,0.17240886504661193,1
2,0,44.0,4,0.3631584441316393,2.0,0,0,0.12099785529518067,2
1,0,47.0,10,0.5342089690678794,1.0,1,0,0.7214658499886739,2
1,0,27.0,6,0.0,2.0,1,1,0.8601803472231597,1
0,0,31.0,7,0.408831490108195,1.0,1,1,0.055165068264019214,1
0,1,40.0,5,0.0,2.0,0,0,0.8144146766016154,2
0,1,33.0,8,0.0,1.0,1,1,0.06924346275069268,0
1,0,38.0,7,0.0,2.0,1,1,0.9711889485445859,3
1,1,29.0,8,0.37399192636340917,1.0,0,1,0.052036419478060154,4
2,0,42.0,2,0.29686941817691803,2.0,0,1,0.22133278728118536,3
2,1,38.91621420206537,6,0.43464894451767255,2.0,1,1,0.0971960322210771,2
0,1,31.0,3,0.0,2.0,0,0,0.4451876654220478,1
0,1,55.0,9,0.0,2.0,1,1,0.4722420491156905,0
0,1,48.0,0,0.5903451875620098,1.0,0,0,0.5848653546413682,0
1,1,47.0,2,0.0,1.0,1,0,0.24077099362989163,3
0,1,33.0,10,0.73244268220615,1.0,1,0,0.8206172189444092,2
1,0,34.0,3,0.0,1.0,1,0,0.6699937344016353,0
1,0,36.0,2,0.0,2.0,1,1,0.07355812480091847,0
0,0,35.0,1,0.4069274899621596,1.0,0,1,0.8414517086381749,0
1,1,35.0,3,0.4662026323117885,1.0,0,0,0.47243131719079173,0
1,0,35.0,8,0.0,2.0,1,1,0.5829032672620236,3
0,1,37.0,3,0.0,2.0,1,1,0.9000900085958209,0
1,0,54.0,2,0.0,2.0,1,1,0.26918635729712187,1
0,1,42.0,3,0.6574444628095815,1.0,1,0,0.9526919320795135,0
2,1,46.0,4,0.5084134757661967,2.0,1,1,0.6347652200785174,0
0,1,26.0,7,0.5174918629312802,2.0,0,1,0.9850419215035034,1
0,0,66.0,5,0.0,1.0,1,0,0.24773265846888373,1
0,1,52.0,8,0.3167632722911522,3.0,1,1,0.1620641771289158,2
0,1,27.0,2,0.0,2.0,1,1,0.10041613974134528,2
0,1,37.0,9,0.43159555339779593,1.0,1,1,0.5707638079436586,1
0,0,31.0,6,0.0,1.0,0,0,0.3066035306371758,2
0,1,30.0,1,0.5069303636388783,1.0,1,1,0.5677634214067443,3
1,1,33.0,5,0.0,2.0,0,1,0.32016437569787914,1
2,0,32.0,3,0.6015340332004919,2.0,0,1,0.8732880490086803,1
0,1,60.0,7,0.31244227486945003,1.0,0,1,0.24708869697056066,0
0,1,30.0,8,0.2911714871962557,2.0,1,1,0.13501499393192049,0
1,0,45.0,4,0.45575416696077686,2.0,1,1,0.5454393894616936,4
1,1,35.0,8,0.4660561186416366,1.0,1,0,0.45544979545546593,0
0,1,26.0,6,0.6239650130457352,1.0,0,1,0.021998050813852723,2
0,0,38.91621420206537,10,0.0,2.0,1,0,0.9499976747779413,3
1,1,60.0,7,0.49600907683274914,1.0,1,1,0.7068327025230909,1
0,0,38.91621420206537,6,0.5572395549125145,1.0,1,1,0.7621038309158524,0
2,1,44.0,2,0.45900461019850736,1.0,1,1,0.4883763399404643,1
0,1,30.0,6,0.4137335999648304,1.0,1,1,0.6285547769812017,0
2,1,32.0,5,0.40853375966313654,1.0,0,0,0.531431701727515,2
0,0,33.0,6,0.5408713553777951,2.0,0,0,0.37423203915973974,1
2,0,29.0,4,0.39497056354633875,1.0,1,1,0.04893022283628086,2
1,0,33.0,5,0.5475849178445321,2.0,1,0,0.8250242898196777,2
0,1,34.0,1,0.31418943842896535,1.0,1,1,0.0606888957895479,0
1,1,36.0,1,0.0,2.0,1,0,0.2622783975869696,2
1,0,38.91621420206537,8,0.0,1.0,1,0,0.49014655899638415,0
0,1,28.0,9,0.45728431013564114,2.0,0,1,0.39737874967059356,0
0,1,33.0,7,0.5618097371725708,1.0,0,0,0.017494670741055766,4
0,1,35.0,5,0.642787077414579,2.0,1,0,0.9071780855071658,2
0,0,39.0,8,0.4062546271276916,1.0,0,0,0.44601239418364447,1
2,1,32.0,2,0.46660462819784726,1.0,1,0,0.5674072873959463,4
1,1,34.0,8,0.39212223576512684,1.0,1,0,0.19767097757835872,1
1,0,48.0,6,0.0,2.0,1,1,0.20027617637484377,1
0,1,31.0,4,0.419449586084932,1.0,1,1,0.09845270223306325,3
1,0,23.0,6,0.0,2.0,1,0,0.7661612183963568,1
0,1,36.0,1,0.40213753719687545,1.0,1,1,0.3403503034539798,1
0,0,33.0,6,0.48499894917494196,2.0,1,1,0.41839190642706375,0
0,1,44.0,10,0.47261117053541546,1.0,1,1,0.15719971257255066,1
2,1,42.0,8,0.5786327030229684,1.0,1,0,0.9673931860492676,1
2,1,41.0,2,0.40064442100774866,1.0,1,1,0.09701536496735437,0
0,1,42.0,5,0.396894731243271,1.0,1,0,0.10499192672900261,2
2,1,42.0,3,0.6059818948801086,1.0,1,1,0.2671934669760962,0
0,1,40.0,8,0.6387943009052002,1.0,1,0,0.24824700758922474,2
2,1,33.0,2,0.318863846273202,1.0,1,1,0.5203898972351859,1
0,1,39.0,2,0.3629703199414551,1.0,1,0,0.13284823700663412,1
1,1,39.0,5,0.4847661454895891,1.0,1,1,0.41217211243673774,0
0,0,35.0,2,0.5123534021323161,4.0,1,0,0.37737288911091005,4
2,0,52.0,8,0.5559757350085847,3.0,0,0,0.7504803708754186,0
1,1,38.91621420206537,2,0.0,2.0,1,0,0.07081931324441483,2
0,0,23.0,10,0.0,2.0,1,1,0.3986513212011747,2
2,0,70.0,1,0.3864022241062099,3.0,1,0,0.3113867874382003,4
0,0,38.91621420206537,2,0.0,2.0,1,0,0.019643325937627038,1
0,0,22.0,9,0.5969634922290561,1.0,1,1,0.9902013142255084,2
0,1,38.0,1,0.3519083385608875,2.0,1,1,0.12146845023699762,0
1,1,40.0,4,0.0,2.0,1,1,0.4095216593184649,4
0,0,36.0,4,0.0,2.0,1,0,0.6539503022538652,2
2,1,41.0,6,0.4229468626086393,2.0,1,0,0.9938700645911683,1
0,0,31.0,5,0.0,1.0,0,0,0.7398281035838923,1
0,1,66.0,7,0.4932707140177911,1.0,0,1,0.2657532794381864,4
2,1,38.91621420206537,4,0.4775537749211244,1.0,0,1,0.21749837109443948,0
2,1,70.0,9,0.46574571372783274,2.0,0,1,0.5356222019202833,1
0,1,38.91621420206537,0,0.0,2.0,1,1,0.40568129256343977,1
0,1,40.0,9,0.0,2.0,1,0,0.9738716047382524,1
2,1,42.0,1,0.3925726178306101,1.0,1,0,0.20003500334281923,1
1,1,51.0,7,0.0,1.0,0,1,0.2042405549729999,4
0,1,41.0,6,0.0,2.0,0,0,0.8359307813896226,1
2,0,22.0,6,0.5545276171691862,1.0,1,1,0.31871008681329066,1
2,1,37.0,6,0.5001608421969255,1.0,1,0,0.5928513673055776,2
0,0,41.0,5,0.0,2.0,1,1,0.1740958761561729,4
2,0,39.0,10,0.4595543553161366,1.0,1,0,0.2175998807886153,2
0,1,42.0,1,0.6338219234749854,1.0,1,0,0.5049049684244845,0
2,0,40.0,3,0.6467207861167856,2.0,1,0,0.685150081832815,1
0,1,35.0,9,0.42004261570903156,1.0,1,1,0.1252493613140055,0
2,0,46.0,3,0.45864844965539603,2.0,1,0,0.13120392997531263,4
0,0,51.0,8,0.48833500486193426,1.0,0,0,0.9065169223660858,0
2,1,38.0,6,0.5672268768566553,1.0,1,1,0.04003837366468497,2
1,1,76.0,9,0.5043266770185457,1.0,1,1,0.19890919582820157,1
0,0,38.0,1,0.0,2.0,1,0,0.10362604628742045,3
2,0,39.0,5,0.4655428026574456,1.0,1,0,0.6202661854207077,2
0,0,22.0,5,0.448249964756607,1.0,1,1,0.46487524558595344,2
2,1,42.0,3,0.502359424099243,1.0,0,1,0.058932178023001186,1
0,1,42.0,7,0.3956311106234408,1.0,1,1,0.33801388032557106,1
2,1,50.0,9,0.46357072706292823,1.0,1,0,0.926832612514495,2
2,1,39.0,2,0.5826520241744367,2.0,1,1,0.96990707612577,2
2,1,34.0,9,0.29617527180059444,1.0,1,0,0.07512392433477397,1
0,0,36.0,10,0.0,1.0,0,0,0.6034714815264858,0
0,1,34.0,1,0.0,2.0,1,1,0.9752958407527917,2
1,0,39.0,9,0.0,2.0,1,1,0.5502140454413397,2
2,0,51.0,1,0.5809172560859273,1.0,0,0,0.5485866900288977,2
0,1,36.0,2,0.0,2.0,1,0,0.543948797110124,2
1,1,38.91621420206537,1,0.4245489473435211,1.0,1,1,0.6397622472946166,2
0,0,41.0,5,0.5048678130630648,1.0,1,0,0.5121213075848743,3
0,0,31.0,1,0.3574715933469243,1.0,1,1,0.7615421772779299,1
0,1,20.0,8,0.0,2.0,0,0,0.562855952743487,1
2,0,45.0,2,0.6699348727604902,2.0,0,1,0.5785927556081606,0
2,1,32.0,9,0.4939798465584175,2.0,1,0,0.9945091756262723,1
1,1,20.0,8,0.0,2.0,1,1,0.5673445314027489,1
0,0,38.0,7,0.23742137694232748,1.0,1,1,0.8386384399710172,1
0,1,34.0,9,0.0,1.0,1,0,0.915134795372958,3
2,1,30.0,10,0.5445340377043125,2.0,0,0,0.236515887267234,0
2,0,46.0,8,0.47626062039770817,2.0,0,1,0.8345018449261904,3
1,1,30.0,2,0.4427814097747815,1.0,1,0,0.3449049884263947,2
2,0,49.0,4,0.5478558645065812,1.0,1,0,0.9209214980030592,3
2,0,42.0,6,0.5526167616501186,2.0,1,0,0.3237033636712306,3
2,0,56.0,3,0.4633404742140525,1.0,0,1,0.21211175667276222,1
2,1,28.0,4,0.38533457947009486,1.0,1,1,0.2456328079331576,1
0,1,37.0,5,0.0,1.0,1,0,0.30659572989220474,1
2,0,43.0,3,0.5633738782148561,1.0,1,1,0.5009270885369552,0
0,1,32.0,3,0.0,2.0,1,1,0.4434786022065107,1
0,0,56.0,8,0.6256494818274624,1.0,1,0,0.44701108955905283,1
1,1,53.0,7,0.0,2.0,0,1,0.589694265802384,2
0,0,23.0,2,0.0,2.0,1,0,0.7699355788477799,3
0,1,28.0,5,0.5469263237516077,1.0,0,0,0.19800390937334514,1
1,1,25.0,3,0.0,2.0,1,1,0.6039498772132739,1
2,0,37.0,2,0.6316060835696279,1.0,0,1,0.4663166832432497,1
1,1,40.0,3,0.0,2.0,0,0,0.48047623548048835,3
1,1,33.0,5,0.2769194855170082,1.0,1,0,0.044814729806696534,1
1,1,32.0,8,0.0,1.0,1,0,0.6682728200543152,1
2,1,41.0,4,0.6288512598880287,1.0,1,0,0.33739732144419793,1
0,1,50.0,6,0.5458529795902393,1.0,1,1,0.013468286221334136,2
0,1,38.91621420206537,6,0.4447595834627518,1.0,1,1,0.8519384101181662,1
0,1,33.0,0,0.0,2.0,1,0,0.007316748749505577,2
1,0,38.91621420206537,5,0.0,1.0,0,1,0.7850370210355088,2
0,0,21.0,0,0.0,2.0,1,0,0.58053014062843,1
0,1,24.0,3,0.0,2.0,1,0,0.8660014531387746,4
0,0,47.0,5,0.4516930758619964,1.0,1,0,0.6208558917376609,2
2,1,37.0,3,0.44413558508954776,2.0,1,1,0.8351843101016146,1
2,0,38.0,2,0.6323335901042532,2.0,1,1,0.8972541877749325,0
0,1,31.0,5,0.0,2.0,0,1,0.9733389538700945,3
0,0,31.0,1,0.6084692394429946,1.0,0,1,0.08559347417678387,2
0,1,28.0,7,0.3935419356918979,1.0,1,0,0.6109515458726308,0
0,0,61.0,8,0.2598277651296588,1.0,1,1,0.32151525470682446,0
0,0,35.0,2,0.41653605254627496,1.0,1,1,0.738194897612722,1
0,1,39.0,2,0.0,2.0,1,0,0.9896518617527973,0
0,1,62.0,5,0.0,2.0,0,1,0.1932253530212135,2
0,1,30.0,8,0.0,2.0,1,1,0.12052315996177633,3
0,0,41.0,6,0.0,2.0,1,1,0.8460404468626753,4
0,0,22.0,6,0.0,2.0,1,1,0.33194325058043045,0
0,1,50.0,8,0.638265480618047,2.0,1,1,0.3965504705699394,2
0,1,51.0,4,0.0,3.0,1,1,0.33290669258914224,0
1,0,35.0,4,0.16010436747445947,2.0,1,1,0.9993248855265677,2
1,0,41.0,6,0.44687259277262736,1.0,1,0,0.08763456910134916,1
0,0,40.0,4,0.3185650396940049,2.0,1,1,0.16758110399543155,1
1,0,33.0,7,0.5423795773016846,1.0,1,0,0.3137047588044658,0
0,0,63.0,2,0.5040824742826859,1.0,0,1,0.7377408042468055,1
0,0,31.0,8,0.47026966207674203,1.0,1,1,0.2706172439467969,1
0,0,38.91621420206537,4,0.0,2.0,1,0,0.6468685759490032,3
2,0,40.0,8,0.5934561717867203,1.0,0,0,0.525256762020773,1
0,0,32.0,6,0.0,2.0,0,0,0.16799074311596754,2
0,1,42.0,2,0.0,2.0,1,1,0.27732248429725037,1
0,1,60.0,5,0.305725205002557,2.0,0,1,0.06939737744954642,0
0,1,30.0,3,0.4428084326987105,2.0,0,0,0.7032602113501839,0
0,0,38.91621420206537,9,0.5437363433097478,1.0,1,1,0.7588036157453036,1
2,1,38.91621420206537,1,0.5773210150782735,1.0,1,1,0.895089081007236,2
1,1,43.0,9,0.3109733119132155,1.0,0,1,0.15327128740794743,1
0,1,36.0,1,0.5664487521606881,1.0,1,0,0.3980619649176496,0
0,0,61.0,2,0.46799618920973063,1.0,1,1,0.47075620721778927,0
0,1,38.91621420206537,3,0.5933644612440055,2.0,0,1,0.35594019228836354,4
1,0,28.0,8,0.2442214685651852,2.0,1,0,0.6802793166747425,1
2,0,32.0,2,0.49184850311136297,2.0,1,0,0.40058130551467663,0
0,1,27.0,2,0.0,2.0,1,1,0.997674077874437,3
0,0,42.0,7,0.4674417011305268,3.0,0,0,0.20956741368800716,2
0,1,34.0,8,0.4876860561194388,1.0,0,0,0.5824754764079969,0
2,0,60.0,3,0.4620397468948449,1.0,1,0,0.46760770653597417,3
